name,smiles,ESOL_predicted,measured
"2,7-dimethylquinoline",Cc1ccc2ccc(C)nc2c1,-3.342,-1.94
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.725,-2.16
5-hydroxyquinoline,Oc1cccc2ncccc12,-2.725,-2.54
8-quinolinol,Oc1cccc2cccnc12,-2.725,-2.42
Quinoline,c1ccc2ncccc2c1,-2.6630000000000003,-1.3
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-2.418,-1.8
Dibenzothiophene,c1ccc2c(c1)sc1ccccc12,-4.597,-4.38
allantoin,NC(=O)Nc1[nH]c(=O)[nH]c1O,0.652,-1.6
hydantoin,O=c1[nH]cc(O)[nH]1,0.603,-0.4
RTI 9,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.784,-3.68
RTI 11,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.125,-3.928
Acenapthylene,C1=Cc2cccc3cccc1c23,-3.682,-3.96
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-2.024,-3.59
Griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.3280000000000003,-3.2460000000000004
4-hydroxypyridine,O=c1cc[nH]cc1,-1.655,1.02
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-3.948,-4.09
Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077,-2.338
adrenosterone,CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-2.99,-3.48
Monotropitoside,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-1.493,-0.742
phthalamide,Oc1[nH]c(O)c2ccccc12,-0.636,-2.932
Thiophene,c1ccsc1,-2.232,-1.33
Butethal,CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.974,-1.661
Amobarbital,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.312,-2.468
Butabarbital,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,-1.958,-2.39
5-Allyl-5-methylbarbital,C=CCC1(C)C(=O)NC(=O)NC1=O,-1.013,-1.16
Talbutal,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.06,-2.016
"5,5-Diisopropylbarbital",CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,-1.942,-2.766
Barbital,CCC1(CC)C(=O)NC(=O)NC1=O,-1.265,-2.4
metharbital,CCC1(CC)C(=O)NC(=O)N(C)C1=O,-1.658,-2.23
Secobarbital,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.415,-2.356
Pentobarbital,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.312,-2.39
5-Allyl-5-isopropylbarbital,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.706,-1.7080000000000002
5-Allyl-5-ethylbarbital,C=CCC1(CC)C(=O)NC(=O)NC1=O,-1.368,-1.614
probarbital,CCC1(C(C)C)C(=O)NC(=O)NC1=O,-1.6030000000000002,-2.21
"5,5-Diallylbarbital",C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-1.471,-2.077
5-Methyl-5-ethylbarbituric acid,CCC1(C)C(=O)NC(=O)NC1=O,-0.911,-1.228
5-(3-Methyl-2-butenyl)-5-ethylbarbital,CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.126,-2.253
butallylonal,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,-2.766,-2.647
"5,5-Dimethylbarbituric acid",CC1(C)C(=O)NC(=O)NC1=O,-0.556,-1.742
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,-2.465,-2.593
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.152,-3.62
Pyridine,c1ccncc1,-1.481,0.76
"3,4-Dimethylpyridine",Cc1ccncc1C,-2.067,0.36
"2,6-Dimethylpyridine",Cc1cccc(C)n1,-2.0980000000000003,0.45
"2,3-Dimethylpyridine",Cc1cccnc1C,-2.067,0.38
"2,4-Dimethylpyridine",Cc1ccnc(C)c1,-2.0980000000000003,0.38
chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-4.972,-5.67
Isonazid,NNC(=O)c1ccncc1,-0.7170000000000001,0.009
methyl nicotinate,COC(=O)c1cccnc1,-1.621,-0.46
2-Ethyl pyridine,CCc1ccccn1,-2.051,0.51
"3,5-Dimethylpyridine",Cc1cncc(C)c1,-2.0980000000000003,0.38
nicotinamide,NC(=O)c1cccnc1,-0.964,0.61
Nitrapyrin,Clc1cccc(C(Cl)(Cl)Cl)n1,-3.833,-3.76
benzoin,O=C(c1ccccc1)C(O)c1ccccc1,-3.148,-2.85
bromadiolone,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-7.877000000000001,-4.445
Cyclopentene ,C1=CCCC1,-1.72,-2.1
Norea,CN(C)C(=O)NC1CC2CC1C1CCCC21,-2.47,-3.1710000000000003
alloxantin,O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,0.919,-1.99
cycloheximide,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,-1.5319999999999998,-1.13
