name,smiles,ESOL_predicted,measured
Prometryn,CSc1nc(NC(C)C)nc(NC(C)C)n1,-3.693,-4.1
Terbumeton,CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.505,-3.239
chlorquinox,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-4.438,-5.43
Dioxacarb,CNC(=O)Oc1ccccc1C1OCCO1,-1.614,-1.57
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.887,-1.84
Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-5.052,-4.571000000000001
Flutriafol,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.569,-3.37
5-methylcytosine,Cc1c[nH]c(=O)nc1N,-0.257,-1.4580000000000002
cytosine,Nc1cc[nH]c(=O)n1,0.051,-1.155
Flucytosine,Nc1[nH]c(=O)ncc1F,-0.132,-0.972
Succinimide,Oc1ccc(O)[nH]1,0.282,0.3
Phenmedipham,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.229,-4.805
Desmedipham,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.182,-4.632
Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.989,-3.64
Pyrimidine,c1cncnc1,-0.884,1.1
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-2.34,-1.95
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.4930000000000003,-4.16
Mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.155,-6.8
Triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-4.132,-3.61
Menthone,CC1CCC(C(C)C)C(=O)C1,-2.516,-2.35
Cyclohexanone,O=C1CCCCC1,-0.996,-0.6
Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,-3.359,-4.735
Benzo(a)pyrene,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,-6.007000000000001,-8.699
Rovral,CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,-4.004,-4.376
Bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.741,-3.59
Cycloheptene,C1=CCCCCC1,-2.599,-3.18
Acridine,c1ccc2nc3ccccc3cc2c1,-3.846,-3.67
1-aminoacridine,Nc1cccc2nc3ccccc3cc12,-3.542,-4.22
Dienestrol,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.775,-4.95
Carbanilide,O=C(Nc1ccccc1)Nc1ccccc1,-3.611,-3.15
Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.169,-2.281
Benzo[ghi]perylene,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-6.446000000000001,-9.018
gentisin,COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-1.2919999999999998,-2.943
Triamcinolone,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-2.734,-3.68
Prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-2.974,-3.18
Fluvalinate,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.057,-8.003
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-3.789,-5.17
"9,10-Dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-5.228,-6.57
9-anthrol,Oc1c2ccccc2cc2ccccc12,-4.148,-4.73
2-Methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-4.87,-6.96
9-Methylanthracene,Cc1c2ccccc2cc2ccccc12,-4.87,-5.89
Anthracene,c1ccc2cc3ccccc3cc2c1,-4.518,-6.35
Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.181,-2.596
Quinethazone,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.184,-3.29
Tetrafluthrin,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-6.339,-7.321000000000001
diethylstilbestrol,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-5.074,-4.07
Apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-2.9,-3.5380000000000003
Lactose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.071,-0.244
Nitrazepam,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.4730000000000003,-3.796
Clonazepam,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.707,-3.499
"Atovaquone(0,430mg/ml) - neutral",Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-6.269,-5.931
Aldrin,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-5.511,-6.307
Pyrazinamide,NC(=O)c1cnccn1,-0.674,-0.667
triforine,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-3.715,-4.19
