name,smiles,ESOL_predicted,measured
Kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.112,-5.259
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.865,-3.685
Piperophos,CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.637,-4.15
Cyclohexyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCCC2)C(=O)N1,-1.405,-3.06
Pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,-4.957,-6.176
RTI 17,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.227,-4.706
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-3.719,-4.5760000000000005
Dialifor,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.026,-6.34
phthalimide,O=C1NC(=O)c2ccccc21,-1.882,-2.61
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.992,-3.35
Norea,CN(C)C(=O)NC1CC2CC1C1CCCC21,-2.47,-3.1710000000000003
Khellin,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.603,-3.0210000000000004
Benzo(b)fluorene,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,-5.189,-8.04
Bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-3.741,-3.59
aminothiazole,Nc1nccs1,-1.226,-0.36
Dieldrin,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,-4.533,-6.29
benzothiazole,c1ccc2scnc2c1,-2.733,-1.5
Ethoxyzolamide,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,-3.085,-3.81
Pyridazine,c1ccnnc1,-0.619,1.1
Azintamide,CCN(CC)C(=O)CSc1ccc(Cl)nn1,-2.231,-1.716
Methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-3.881,-2.925
phenylbutazone,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-4.0760000000000005,-3.81
kebuzone,CC(=O)CCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-2.645,-3.27
oxyphenbutazone,CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,-3.739,-3.73
Estradiol,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,-4.138,-5.03
Ethinyl estradiol,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.317,-4.3
estriol,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,-3.858,-4.955
Reverse Transcriptase inhibitor 1,CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.794,-2.62
RTI 2,CCN1C(=O)c2cccnc2N(CC)c2ncccc21,-3.125,-2.86
RTI 13,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.45,-4.207
RTI 6,CCN1c2nc(N(C)CCO)ccc2NC(=O)c2cccnc21,-3.335,-3.36
RTI 12,CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-3.446,-4.114
RTI 15,CCN1c2ncccc2C(=O)Nc2c(C)cc(C)nc21,-3.891,-4.553999999999999
hematein,Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OCC1(O)C=2,-1.795,-2.7
Cyclooctanol,OC1CCCCCCC1,-2.14,-1.29
Cyclooctane,C1CCCCCCC1,-3.355,-4.15
Cycluron,CN(C)C(=O)NC1CCCCCCC1,-2.629,-2.218
Chlordane,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.039,-6.86
2-hydroxypteridine,O=c1nc2nccnc2c[nH]1,-1.404,-1.947
Reposal,CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.781,-2.696
Chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-2.564,-3.451
Fenarimol,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.1080000000000005,-4.38
Acenapthene,c1cc2c3c(cccc3c1)CC2,-3.792,-4.63
RTI 24,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-4.423,-5.36
RTI 23,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-4.228,-5.153
RTI 5,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.471,-3.324
RTI 22,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.408,-4.871
Androstenedione,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.393,-3.69
Griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-3.3280000000000003,-3.2460000000000004
RTI 9,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.784,-3.68
RTI 11,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.125,-3.928
bromadiolone,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-7.877000000000001,-4.445
Quinethazone,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-2.184,-3.29
1-Methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-4.478,-5.22
Fluorene ,c1ccc2c(c1)Cc1ccccc1-2,-4.125,-5.0
thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.063,-3.46
thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-2.96,-3.36
indazole,c1ccc2[nH]ncc2c1,-2.34,-2.16
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-2.024,-3.59
Pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-3.141,-2.09
phthalamide,Oc1[nH]c(O)c2ccccc12,-0.636,-2.932
"2,7-dimethylquinoline",Cc1ccc2ccc(C)nc2c1,-3.342,-1.94
6-hydroxyquinoline,Oc1ccc2ncccc2c1,-2.725,-2.16
5-hydroxyquinoline,Oc1cccc2ncccc12,-2.725,-2.54
8-quinolinol,Oc1cccc2cccnc12,-2.725,-2.42
Quinoline,c1ccc2ncccc2c1,-2.6630000000000003,-1.3
Lactose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.071,-0.244
Cycloheptane,C1CCCCCC1,-2.9160000000000004,-3.51
Cycloheptanol,OC1CCCCCC1,-1.7,-0.88
Azobenzene,c1ccc(N=Nc2ccccc2)cc1,-4.034,-4.45
Cycloheptyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-1.844,-3.168
megestrol acetate,CC(=O)OC1(C(C)=O)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.417,-5.35
Medrogestone,CC(=O)C1(C)CCC2C3=CC(C)=C4CC(=O)CCC4(C)C3CCC21C,-4.593,-5.27
Nitrofen,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.361000000000001,-5.46
Fenoxycarb,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.662,-4.7
Difenoxuron,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-3.928,-4.16
Triclosan,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-5.645,-4.46
Chloroxuron,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.477,-4.89
Diphenyl ether ,c1ccc(Oc2ccccc2)cc1,-4.254,-3.96
