name,smiles,ESOL_predicted,measured
Carbanilide,O=C(Nc1ccccc1)Nc1ccccc1,-3.611,-3.15
Tricresyl phosphate,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.39,-6.01
L-arabinose,OC1COC(O)C(O)C1O,0.601,0.39
glucose,OCC1OC(O)C(O)C(O)C1O,0.501,0.74
Tetrahydropyran ,C1CCOCC1,-0.978,-0.03
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.324,-2.253
nifedipine,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.248,-4.76
biquinoline,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-4.9030000000000005,-5.4
Menadione,CC1=CC(=O)c2ccccc2C1=O,-2.667,-3.03
Dienochlor,ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.848,-7.278
RTI 20,O=C1c2ccccc2Cc2ccccc2N1CCF,-3.663,-4.799
Tricyclazole,Cc1cccc2sc3nncn3c12,-2.8680000000000003,-2.07
Benzo(b)fluoranthene,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,-6.007000000000001,-8.23
3-methylindole,Cc1c[nH]c2ccccc12,-2.9810000000000003,-2.42
Indole,c1ccc2[nH]ccc2c1,-2.654,-1.52
Benzo(e)pyrene,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-6.007000000000001,-7.8
Picene,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-6.617999999999999,-7.87
