name,smiles,ESOL_predicted,measured
Carvone,C=C(C)C1C=CC(C)C(=O)C1,-2.042,-2.06
Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-2.893,-3.11
Fluoranthene,c1ccc2c(c1)-c1cccc3cccc-2c13,-4.957,-6.0
RTI 17,CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.227,-4.706
Kepone,O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-5.112,-5.259
parabanic acid,O=C1NC(=O)C(=O)N1,1.091,-0.4
Lactose,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,1.071,-0.244
Dialifor,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-5.026,-6.34
phthalimide,O=C1NC(=O)c2ccccc21,-1.882,-2.61
Ditalimfos,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,-3.992,-3.35
Triazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-3.948,-4.09
bromadiolone,O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-7.877000000000001,-4.445
Cycloheptyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-1.844,-3.168
Flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.749,-4.047
Methazole,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-3.6010000000000004,-2.82
Carbazole,c1ccc2c(c1)[nH]c1ccccc12,-3.836,-5.27
Anthraquinone,O=C1c2ccccc2C(=O)c2ccccc21,-3.34,-5.19
"7,12-Dimethylbenz(a)anthracene",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-6.297000000000001,-7.02
Epitostanol,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-4.545,-5.41
Morin,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-2.7310000000000003,-3.083
Cholanthrene,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-5.942,-7.85
3-Methylcholanthrene,Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-6.311,-7.92
Equilin,CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,-3.555,-5.282
RTI 3,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.049,-3.043
RTI 10,CN1C(=O)c2cccnc2Oc2ccccc21,-2.7710000000000004,-3.672
Carbanilide,O=C(Nc1ccccc1)Nc1ccccc1,-3.611,-3.15
Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-6.007000000000001,-8.804
Triadimefon,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,-4.132,-3.61
Acenapthene,c1cc2c3c(cccc3c1)CC2,-3.792,-4.63
"Etoposide (148-167,25mg/ml)",COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.292,-3.571
Oxycarboxin,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.169,-2.281
diethylstilbestrol,CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-5.074,-4.07
Dibenzofurane,c1ccc2c(c1)oc1ccccc12,-4.2010000000000005,-4.6
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-3.789,-5.17
"9,10-Dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-5.228,-6.57
9-anthrol,Oc1c2ccccc2cc2ccccc12,-4.148,-4.73
2-Methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-4.87,-6.96
9-Methylanthracene,Cc1c2ccccc2cc2ccccc12,-4.87,-5.89
Anthracene,c1ccc2cc3ccccc3cc2c1,-4.518,-6.35
Phenmedipham,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.229,-4.805
Desmedipham,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.182,-4.632
Tricyclazole,Cc1cccc2sc3nncn3c12,-2.8680000000000003,-2.07
Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,-2.324,-2.253
Nitrazepam,O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.4730000000000003,-3.796
Clonazepam,O=C1C=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-3.707,-3.499
1-Methylfluorene,Cc1cccc2c1Cc1ccccc1-2,-4.478,-5.22
Fluorene ,c1ccc2c(c1)Cc1ccccc1-2,-4.125,-5.0
ethofumesate,CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,-3.184,-3.42
Carbofuran,CNC(=O)Oc1cccc2c1OC(C)(C)C2,-3.05,-2.8
Benfuracarb,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,-5.132999999999999,-4.71
biquinoline,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-4.9030000000000005,-5.4
Benzophenone,O=C(c1ccccc1)c1ccccc1,-3.612,-3.12
methylthiouracil,Cc1cc(=O)[nH]c(=S)[nH]1,-0.547,-2.436
thiouracil,O=c1cc[nH]c(=S)[nH]1,-0.992,-2.273
Succinimide,Oc1ccc(O)[nH]1,0.282,0.3
Flumetralin,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-6.584,-6.78
Apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-2.9,-3.5380000000000003
Cycloheptene,C1=CCCCCC1,-2.599,-3.18
indoline,c1ccc2c(c1)CCN2,-2.195,-1.04
osthole,COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.0760000000000005,-4.314
Coumaphos,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1,-5.04,-5.382000000000001
captafol,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,-4.365,-5.4
Clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-3.077,-2.338
acetyl sulfisoxazole,CC(=O)N(c1onc(C)c1C)[S+]([O-])c1ccc(N)cc1,-2.024,-3.59
Chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-2.564,-3.451
Buthidazole,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O,-2.398,-1.877
