name,smiles,ESOL_predicted,measured
Ethylcyclohexane,CCC1CCCCC1,-3.245,-4.25
d-inositol,OC1C(O)C(O)C(O)C(O)C1O,-0.887,0.35
gentisin,COc1cc(O)c2c(c1)OC1CCC(=O)CC1C2=O,-1.2919999999999998,-2.943
nifuroxime,O=[N+]([O-])c1ccc(C=NO)o1,-1.843,-2.19
Furfural,O=Cc1ccco1,-1.391,-0.1
Furane,c1ccoc1,-1.837,-0.82
pyracarbolid,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.83,-2.56
Methoxychlor,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-5.537999999999999,-6.89
DDD,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-6.007999999999999,-7.2
benzhydrol,OC(c1ccccc1)c1ccccc1,-3.033,-2.55
Dicofol,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-6.268,-5.666
"O,P'-DDD",Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.007999999999999,-6.51
chloropropylate,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-5.093,-4.53
diphenamid,CN(C)C(=O)C(c1ccccc1)c1ccccc1,-3.147,-2.98
DDT,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-6.638,-7.15
Diphenylmethane,c1ccc(Cc2ccccc2)cc1,-4.09,-4.08
bromopropylate,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-5.832999999999999,-4.93
Dichlorophen,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-4.924,-3.953
Diazinon,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-3.989,-3.64
Pyrimidine,c1cncnc1,-0.884,1.1
Pirimicarb,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-2.34,-1.95
bupirimate,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-3.4930000000000003,-4.16
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-2.418,-1.8
thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.063,-3.46
thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-2.96,-3.36
Indan,c1ccc2c(c1)CCC2,-3.057,-3.04
"Atovaquone(0,430mg/ml) - neutral",Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,-6.269,-5.931
RTI 9,CCN1C(=O)c2ccccc2Oc2ccccc21,-3.784,-3.68
RTI 11,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2,-3.125,-3.928
5-Allyl-5-phenylbarbital,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.36,-2.369
phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,-2.272,-2.322
Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,-5.052,-4.571000000000001
Fenfuram,Cc1occc1C(=O)Nc1ccccc1,-2.885,-3.3
RTI 24,CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-4.423,-5.36
RTI 23,CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21,-4.228,-5.153
RTI 5,CCN1c2ccccc2N(C)C(=O)c2cccnc21,-3.471,-3.324
RTI 22,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,-4.408,-4.871
Acridine,c1ccc2nc3ccccc3cc2c1,-3.846,-3.67
1-aminoacridine,Nc1cccc2nc3ccccc3cc12,-3.542,-4.22
pregnenolone,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-4.342,-4.65
RTI 19,CCN1c2ccccc2C(=O)N(C)c2ccccc21,-4.007,-4.749
Ancymidol,COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.181,-2.596
triforine,O=CNC(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl,-3.715,-4.19
Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.777,-3.78
isophorone,CC1=CC(=O)CC(C)(C)C1,-2.015,-1.06
dimetan,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-2.3040000000000003,-0.85
