name,smiles,ESOL_predicted,measured
Morin,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-2.7310000000000003,-3.083
Propylcyclopentane,CCCC1CCCC1,-3.16,-4.74
Cyclopentane ,C1CCCC1,-2.0380000000000003,-2.64
Pentylcyclopentane,CCCCCC1CCCC1,-3.869,-6.08
Methylcyclopentane,CC1CCCC1,-2.452,-3.3
Thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-1.944,-2.676
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-3.719,-4.5760000000000005
Metolazone,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.777,-3.78
2-Chloronapthalene,Clc1ccc2ccccc2c1,-4.063,-4.14
"1,4-Dimethylnaphthalene ",Cc1ccc(C)c2ccccc12,-4.147,-4.14
"1,3-Dimethylnaphthalene",Cc1cc(C)c2ccccc2c1,-4.147,-4.29
1-Ethylnaphthalene ,CCc1cccc2ccccc12,-4.1,-4.17
1-Bromonapthalene,Brc1cccc2ccccc12,-4.434,-4.35
1-Napthylamine,Nc1cccc2ccccc12,-2.721,-1.92
2-Napthol,Oc1ccc2ccccc2c1,-3.08,-2.28
2-bromonaphthalene,Brc1ccc2ccccc2c1,-4.434,-4.4
Napthalene,c1ccc2ccccc2c1,-3.468,-3.6
1-Iodonapthalene,Ic1cccc2ccccc12,-4.888999999999999,-4.55
2-Methylnapthalene,Cc1ccc2ccccc2c1,-3.802,-3.77
1-Chloronapthalene,Clc1cccc2ccccc12,-4.063,-3.93
2-Ethylnaphthalene,CCc1ccc2ccccc2c1,-4.1,-4.29
1-Methylnaphthalene,Cc1cccc2ccccc12,-3.802,-3.7
Napropamide,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-4.088,-3.57
"2,6-Dimethylnaphthalene ",Cc1ccc2cc(C)ccc2c1,-4.147,-4.89
"1,5-Dimethlnapthalene",Cc1cccc2c(C)cccc12,-4.147,-4.678999999999999
1-Napthol,Oc1cccc2ccccc12,-3.08,-2.22
"2,3-Dimethylnaphthalene",Cc1cc2ccccc2cc1C,-4.1160000000000005,-4.72
1-Nitronapthalene,O=[N+]([O-])c1cccc2ccccc12,-3.414,-3.54
Carbaryl,CNC(=O)Oc1cccc2ccccc12,-3.087,-3.224
Quinonamid,O=C(C=C(Cl)Cl)Nc1c(Cl)c(O)c2ccccc2c1O,-3.988,-5.03
Cortisone,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-2.893,-3.11
Benzo(k)fluoranthene,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-6.007000000000001,-8.49
Tetrahydrofurane ,C1CCOC1,-0.62,0.49
2-Methyltetrahydrofurane,CC1CCCO1,-1.034,0.11
Fructose,OCC1OC(O)(CO)C(O)C1O,0.471,0.64
pyracarbolid,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.83,-2.56
"5,6,7,8-tetrahydro-2-naphthol",Oc1ccc2c(c1)CCCC2,-3.0860000000000003,-1.99
"1,2,3,4-Tetrahydronapthalene",c1ccc2c(c1)CCCC2,-3.447,-4.37
Bromacil,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-3.419,-2.523
thymine,Cc1c[nH]c(=O)[nH]c1=O,-0.78,-1.506
5-fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,-0.792,-1.077
uracil,O=c1cc[nH]c(=O)[nH]1,-0.441,-1.4880000000000002
"Sparsomycin (3,8mg/ml)",CSC[S+]([O-])CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.57,-1.981
1-methyluracil,Cn1ccc(=O)[nH]c1=O,-0.375,-0.807
Terbacil,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-3.033,-2.484
Inosine,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-0.8340000000000001,-1.23
hematein,Oc1cc2c(cc1O)=C1c3ccc(O)c(O)c3OCC1(O)C=2,-1.795,-2.7
Acenapthene,c1cc2c3c(cccc3c1)CC2,-3.792,-4.63
Vinclozolin,C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-4.377,-4.925
Methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,-3.881,-2.925
Perylene,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-6.007000000000001,-8.804
2-pyrrolidone,O=C1CCCN1,0.243,1.07
Cycloheptene,C1=CCCCCC1,-2.599,-3.18
2-Hydroxypyridine,O=c1cccc[nH]1,-1.655,1.02
Estrone,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.872,-3.955
Bibenzyl ,c1ccc(CCc2ccccc2)cc1,-4.301,-4.62
Hexestrol,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.854,-4.43
hydrobenzoin,OC(c1ccccc1)C(O)c1ccccc1,-2.645,-1.93
Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,-3.517,-3.952
Lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,-3.75,-3.604
phthalamide,Oc1[nH]c(O)c2ccccc12,-0.636,-2.932
Cyclobutyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCC2)C(=O)N1,-0.527,-1.655
chloralose,OCC(O)C1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-1.887,-1.84
Cyclopentyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCC2)C(=O)N1,-0.966,-2.349
Khellin,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,-3.603,-3.0210000000000004
nevirapine,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.397,-3.19
Lovastatin,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-4.731,-6.005
Eriodictyol,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,-3.152,-3.62
